"cls","field","col2"
"JDBCColumnMetaData","isReadOnly","boolean"
"JDBCColumnMetaData","isNullable","int"
"JDBCColumnMetaData","isDefinitelyWritable","boolean"
"JDBCColumnMetaData","isCurrency","boolean"
"JDBCColumnMetaData","isCaseSensitive","boolean"
"JDBCColumnMetaData","isAutoIncrement","boolean"
"JDBCColumnMetaData","tableName","String"
"JDBCColumnMetaData","schemaName","String"
"JDBCColumnMetaData","scale","int"
"JDBCColumnMetaData","precision","int"
"JDBCColumnMetaData","columnType","int"
"JDBCColumnMetaData","columnName","String"
"JDBCColumnMetaData","columnLabel","String"
"JDBCColumnMetaData","columnDisplaySize","int"
"JDBCColumnMetaData","columnClassName","String"
"JDBCColumnMetaData","catalogName","String"
"JDBCPreparedStatement","session","SessionInterface"
"JDBCPreparedStatement","isResult","boolean"
"JDBCPreparedStatement","statementRetType","int"
"JDBCPreparedStatement","statementID","long"
"JDBCPreparedStatement","sql","String"
"JDBCPreparedStatement","pmd","ParameterMetaData"
"JDBCPreparedStatement","resultSetMetaData","JDBCResultSetMetaData"
"JDBCPreparedStatement","parameterMetaData","ResultMetaData"
"JDBCPreparedStatement","resultMetaData","ResultMetaData"
"JDBCPreparedStatement","isBatch","boolean"
"JDBCPreparedStatement","hasLOBs","boolean"
"JDBCPreparedStatement","streamLengths","long[]"
"JDBCPreparedStatement","parameterModes","byte[]"
"JDBCPreparedStatement","parameterTypes","Type[]"
"JDBCPreparedStatement","parameterSet","boolean[]"
"JDBCPreparedStatement","parameterValues","Object[]"
"JDBCPreparedStatement","poolable","boolean"
"JDBCPreparedStatement","NO_GENERATED_KEYS","int"
"JDBCPreparedStatement","RETURN_GENERATED_KEYS","int"
"JDBCPreparedStatement","EXECUTE_FAILED","int"
"JDBCPreparedStatement","SUCCESS_NO_INFO","int"
"JDBCPreparedStatement","CLOSE_ALL_RESULTS","int"
"JDBCPreparedStatement","KEEP_CURRENT_RESULT","int"
"JDBCPreparedStatement","CLOSE_CURRENT_RESULT","int"
"JDBCPreparedStatement","connectionIncarnation","int"
"JDBCPreparedStatement","queryTimeout","int"
"JDBCPreparedStatement","rootWarning","SQLWarning"
"JDBCPreparedStatement","generatedResultSet","JDBCResultSet"
"JDBCPreparedStatement","currentResultSet","JDBCResultSet"
"JDBCPreparedStatement","batchResultOut","Result"
"JDBCPreparedStatement","resultOut","Result"
"JDBCPreparedStatement","rsProperties","int"
"JDBCPreparedStatement","generatedResult","Result"
"JDBCPreparedStatement","errorResult","Result"
"JDBCPreparedStatement","resultIn","Result"
"JDBCPreparedStatement","fetchDirection","int"
"JDBCPreparedStatement","fetchSize","int"
"JDBCPreparedStatement","maxRows","int"
"JDBCPreparedStatement","connection","JDBCConnection"
"JDBCPreparedStatement","isEscapeProcessing","boolean"
"JDBCPreparedStatement","isClosed","boolean"
"JDBCStatementBase","NO_GENERATED_KEYS","int"
"JDBCStatementBase","RETURN_GENERATED_KEYS","int"
"JDBCStatementBase","EXECUTE_FAILED","int"
"JDBCStatementBase","SUCCESS_NO_INFO","int"
"JDBCStatementBase","CLOSE_ALL_RESULTS","int"
"JDBCStatementBase","KEEP_CURRENT_RESULT","int"
"JDBCStatementBase","CLOSE_CURRENT_RESULT","int"
"JDBCStatementBase","connectionIncarnation","int"
"JDBCStatementBase","queryTimeout","int"
"JDBCStatementBase","rootWarning","SQLWarning"
"JDBCStatementBase","generatedResultSet","JDBCResultSet"
"JDBCStatementBase","currentResultSet","JDBCResultSet"
"JDBCStatementBase","batchResultOut","Result"
"JDBCStatementBase","resultOut","Result"
"JDBCStatementBase","rsProperties","int"
"JDBCStatementBase","generatedResult","Result"
"JDBCStatementBase","errorResult","Result"
"JDBCStatementBase","resultIn","Result"
"JDBCStatementBase","fetchDirection","int"
"JDBCStatementBase","fetchSize","int"
"JDBCStatementBase","maxRows","int"
"JDBCStatementBase","connection","JDBCConnection"
"JDBCStatementBase","isEscapeProcessing","boolean"
"JDBCStatementBase","isClosed","boolean"
"DataOutputStream","count","int"
"DataOutputStream","buf","byte[]"
"DataOutputStream","out","OutputStream"
"DataOutputStream","tempBuffer","byte[]"
"IntHashSet","emptyObjectArray","Object[]"
"IntHashSet","ACCESS_MAX","int"
"IntHashSet","PURGE_HALF","int"
"IntHashSet","PURGE_ALL","int"
"IntHashSet","NO_PURGE","int"
"IntHashSet","objectKeyOrValue","int"
"IntHashSet","longKeyOrValue","int"
"IntHashSet","intKeyOrValue","int"
"IntHashSet","noKeyOrValue","int"
"IntHashSet","zeroOrNullValueCount","int"
"IntHashSet","zeroKeyIndex","int"
"IntHashSet","hasZeroKey","boolean"
"IntHashSet","comparator","ObjectComparator<>"
"IntHashSet","minimizeOnEmpty","boolean"
"IntHashSet","purgePolicy","int"
"IntHashSet","maxCapacity","int"
"IntHashSet","threshold","int"
"IntHashSet","initialCapacity","int"
"IntHashSet","loadFactor","float"
"IntHashSet","objectValueTable2","Object[]"
"IntHashSet","accessTable","int[]"
"IntHashSet","accessCount","AtomicInteger"
"IntHashSet","accessMin","int"
"IntHashSet","longValueTable","long[]"
"IntHashSet","objectValueTable","Object[]"
"IntHashSet","intValueTable","int[]"
"IntHashSet","longKeyTable","long[]"
"IntHashSet","objectKeyTable","Object[]"
"IntHashSet","intKeyTable","int[]"
"IntHashSet","hashIndex","HashIndex"
"IntHashSet","isLastAccessCount","boolean"
"IntHashSet","isAccessCount","boolean"
"IntHashSet","isList","boolean"
"IntHashSet","isTwoObjectValue","boolean"
"IntHashSet","isMultiValue","boolean"
"IntHashSet","isObjectValue","boolean"
"IntHashSet","isLongValue","boolean"
"IntHashSet","isIntValue","boolean"
"IntHashSet","isNoValue","boolean"
"IntHashSet","isObjectKey","boolean"
"IntHashSet","isLongKey","boolean"
"IntHashSet","isIntKey","boolean"
"IntKeyHashMap","emptyObjectArray","Object[]"
"IntKeyHashMap","ACCESS_MAX","int"
"IntKeyHashMap","PURGE_HALF","int"
"IntKeyHashMap","PURGE_ALL","int"
"IntKeyHashMap","NO_PURGE","int"
"IntKeyHashMap","objectKeyOrValue","int"
"IntKeyHashMap","longKeyOrValue","int"
"IntKeyHashMap","intKeyOrValue","int"
"IntKeyHashMap","noKeyOrValue","int"
"IntKeyHashMap","zeroOrNullValueCount","int"
"IntKeyHashMap","zeroKeyIndex","int"
"IntKeyHashMap","hasZeroKey","boolean"
"IntKeyHashMap","comparator","ObjectComparator<>"
"IntKeyHashMap","minimizeOnEmpty","boolean"
"IntKeyHashMap","purgePolicy","int"
"IntKeyHashMap","maxCapacity","int"
"IntKeyHashMap","threshold","int"
"IntKeyHashMap","initialCapacity","int"
"IntKeyHashMap","loadFactor","float"
"IntKeyHashMap","objectValueTable2","Object[]"
"IntKeyHashMap","accessTable","int[]"
"IntKeyHashMap","accessCount","AtomicInteger"
"IntKeyHashMap","accessMin","int"
"IntKeyHashMap","longValueTable","long[]"
"IntKeyHashMap","objectValueTable","Object[]"
"IntKeyHashMap","intValueTable","int[]"
"IntKeyHashMap","longKeyTable","long[]"
"IntKeyHashMap","objectKeyTable","Object[]"
"IntKeyHashMap","intKeyTable","int[]"
"IntKeyHashMap","hashIndex","HashIndex"
"IntKeyHashMap","isLastAccessCount","boolean"
"IntKeyHashMap","isAccessCount","boolean"
"IntKeyHashMap","isList","boolean"
"IntKeyHashMap","isTwoObjectValue","boolean"
"IntKeyHashMap","isMultiValue","boolean"
"IntKeyHashMap","isObjectValue","boolean"
"IntKeyHashMap","isLongValue","boolean"
"IntKeyHashMap","isIntValue","boolean"
"IntKeyHashMap","isNoValue","boolean"
"IntKeyHashMap","isObjectKey","boolean"
"IntKeyHashMap","isLongKey","boolean"
"IntKeyHashMap","isIntKey","boolean"
"IntKeyHashMap<>","emptyObjectArray","Object[]"
"IntKeyHashMap<>","ACCESS_MAX","int"
"IntKeyHashMap<>","PURGE_HALF","int"
"IntKeyHashMap<>","PURGE_ALL","int"
"IntKeyHashMap<>","NO_PURGE","int"
"IntKeyHashMap<>","objectKeyOrValue","int"
"IntKeyHashMap<>","longKeyOrValue","int"
"IntKeyHashMap<>","intKeyOrValue","int"
"IntKeyHashMap<>","noKeyOrValue","int"
"IntKeyHashMap<>","zeroOrNullValueCount","int"
"IntKeyHashMap<>","zeroKeyIndex","int"
"IntKeyHashMap<>","hasZeroKey","boolean"
"IntKeyHashMap<>","comparator","ObjectComparator<>"
"IntKeyHashMap<>","minimizeOnEmpty","boolean"
"IntKeyHashMap<>","purgePolicy","int"
"IntKeyHashMap<>","maxCapacity","int"
"IntKeyHashMap<>","threshold","int"
"IntKeyHashMap<>","initialCapacity","int"
"IntKeyHashMap<>","loadFactor","float"
"IntKeyHashMap<>","objectValueTable2","Object[]"
"IntKeyHashMap<>","accessTable","int[]"
"IntKeyHashMap<>","accessCount","AtomicInteger"
"IntKeyHashMap<>","accessMin","int"
"IntKeyHashMap<>","longValueTable","long[]"
"IntKeyHashMap<>","objectValueTable","Object[]"
"IntKeyHashMap<>","intValueTable","int[]"
"IntKeyHashMap<>","longKeyTable","long[]"
"IntKeyHashMap<>","objectKeyTable","Object[]"
"IntKeyHashMap<>","intKeyTable","int[]"
"IntKeyHashMap<>","hashIndex","HashIndex"
"IntKeyHashMap<>","isLastAccessCount","boolean"
"IntKeyHashMap<>","isAccessCount","boolean"
"IntKeyHashMap<>","isList","boolean"
"IntKeyHashMap<>","isTwoObjectValue","boolean"
"IntKeyHashMap<>","isMultiValue","boolean"
"IntKeyHashMap<>","isObjectValue","boolean"
"IntKeyHashMap<>","isLongValue","boolean"
"IntKeyHashMap<>","isIntValue","boolean"
"IntKeyHashMap<>","isNoValue","boolean"
"IntKeyHashMap<>","isObjectKey","boolean"
"IntKeyHashMap<>","isLongKey","boolean"
"IntKeyHashMap<>","isIntKey","boolean"
"IntKeyIntValueHashMap","emptyObjectArray","Object[]"
"IntKeyIntValueHashMap","ACCESS_MAX","int"
"IntKeyIntValueHashMap","PURGE_HALF","int"
"IntKeyIntValueHashMap","PURGE_ALL","int"
"IntKeyIntValueHashMap","NO_PURGE","int"
"IntKeyIntValueHashMap","objectKeyOrValue","int"
"IntKeyIntValueHashMap","longKeyOrValue","int"
"IntKeyIntValueHashMap","intKeyOrValue","int"
"IntKeyIntValueHashMap","noKeyOrValue","int"
"IntKeyIntValueHashMap","zeroOrNullValueCount","int"
"IntKeyIntValueHashMap","zeroKeyIndex","int"
"IntKeyIntValueHashMap","hasZeroKey","boolean"
"IntKeyIntValueHashMap","comparator","ObjectComparator<>"
"IntKeyIntValueHashMap","minimizeOnEmpty","boolean"
"IntKeyIntValueHashMap","purgePolicy","int"
"IntKeyIntValueHashMap","maxCapacity","int"
"IntKeyIntValueHashMap","threshold","int"
"IntKeyIntValueHashMap","initialCapacity","int"
"IntKeyIntValueHashMap","loadFactor","float"
"IntKeyIntValueHashMap","objectValueTable2","Object[]"
"IntKeyIntValueHashMap","accessTable","int[]"
"IntKeyIntValueHashMap","accessCount","AtomicInteger"
"IntKeyIntValueHashMap","accessMin","int"
"IntKeyIntValueHashMap","longValueTable","long[]"
"IntKeyIntValueHashMap","objectValueTable","Object[]"
"IntKeyIntValueHashMap","intValueTable","int[]"
"IntKeyIntValueHashMap","longKeyTable","long[]"
"IntKeyIntValueHashMap","objectKeyTable","Object[]"
"IntKeyIntValueHashMap","intKeyTable","int[]"
"IntKeyIntValueHashMap","hashIndex","HashIndex"
"IntKeyIntValueHashMap","isLastAccessCount","boolean"
"IntKeyIntValueHashMap","isAccessCount","boolean"
"IntKeyIntValueHashMap","isList","boolean"
"IntKeyIntValueHashMap","isTwoObjectValue","boolean"
"IntKeyIntValueHashMap","isMultiValue","boolean"
"IntKeyIntValueHashMap","isObjectValue","boolean"
"IntKeyIntValueHashMap","isLongValue","boolean"
"IntKeyIntValueHashMap","isIntValue","boolean"
"IntKeyIntValueHashMap","isNoValue","boolean"
"IntKeyIntValueHashMap","isObjectKey","boolean"
"IntKeyIntValueHashMap","isLongKey","boolean"
"IntKeyIntValueHashMap","isIntKey","boolean"
"HashMap<K,V>","emptyObjectArray","Object[]"
"HashMap<K,V>","ACCESS_MAX","int"
"HashMap<K,V>","PURGE_HALF","int"
"HashMap<K,V>","PURGE_ALL","int"
"HashMap<K,V>","NO_PURGE","int"
"HashMap<K,V>","objectKeyOrValue","int"
"HashMap<K,V>","longKeyOrValue","int"
"HashMap<K,V>","intKeyOrValue","int"
"HashMap<K,V>","noKeyOrValue","int"
"HashMap<K,V>","zeroOrNullValueCount","int"
"HashMap<K,V>","zeroKeyIndex","int"
"HashMap<K,V>","hasZeroKey","boolean"
"HashMap<K,V>","comparator","ObjectComparator<>"
"HashMap<K,V>","minimizeOnEmpty","boolean"
"HashMap<K,V>","purgePolicy","int"
"HashMap<K,V>","maxCapacity","int"
"HashMap<K,V>","threshold","int"
"HashMap<K,V>","initialCapacity","int"
"HashMap<K,V>","loadFactor","float"
"HashMap<K,V>","objectValueTable2","Object[]"
"HashMap<K,V>","accessTable","int[]"
"HashMap<K,V>","accessCount","AtomicInteger"
"HashMap<K,V>","accessMin","int"
"HashMap<K,V>","longValueTable","long[]"
"HashMap<K,V>","objectValueTable","Object[]"
"HashMap<K,V>","intValueTable","int[]"
"HashMap<K,V>","longKeyTable","long[]"
"HashMap<K,V>","objectKeyTable","Object[]"
"HashMap<K,V>","intKeyTable","int[]"
"HashMap<K,V>","hashIndex","HashIndex"
"HashMap<K,V>","isLastAccessCount","boolean"
"HashMap<K,V>","isAccessCount","boolean"
"HashMap<K,V>","isList","boolean"
"HashMap<K,V>","isTwoObjectValue","boolean"
"HashMap<K,V>","isMultiValue","boolean"
"HashMap<K,V>","isObjectValue","boolean"
"HashMap<K,V>","isLongValue","boolean"
"HashMap<K,V>","isIntValue","boolean"
"HashMap<K,V>","isNoValue","boolean"
"HashMap<K,V>","isObjectKey","boolean"
"HashMap<K,V>","isLongKey","boolean"
"HashMap<K,V>","isIntKey","boolean"
"HashSet<E>","emptyObjectArray","Object[]"
"HashSet<E>","ACCESS_MAX","int"
"HashSet<E>","PURGE_HALF","int"
"HashSet<E>","PURGE_ALL","int"
"HashSet<E>","NO_PURGE","int"
"HashSet<E>","objectKeyOrValue","int"
"HashSet<E>","longKeyOrValue","int"
"HashSet<E>","intKeyOrValue","int"
"HashSet<E>","noKeyOrValue","int"
"HashSet<E>","zeroOrNullValueCount","int"
"HashSet<E>","zeroKeyIndex","int"
"HashSet<E>","hasZeroKey","boolean"
"HashSet<E>","comparator","ObjectComparator<>"
"HashSet<E>","minimizeOnEmpty","boolean"
"HashSet<E>","purgePolicy","int"
"HashSet<E>","maxCapacity","int"
"HashSet<E>","threshold","int"
"HashSet<E>","initialCapacity","int"
"HashSet<E>","loadFactor","float"
"HashSet<E>","objectValueTable2","Object[]"
"HashSet<E>","accessTable","int[]"
"HashSet<E>","accessCount","AtomicInteger"
"HashSet<E>","accessMin","int"
"HashSet<E>","longValueTable","long[]"
"HashSet<E>","objectValueTable","Object[]"
"HashSet<E>","intValueTable","int[]"
"HashSet<E>","longKeyTable","long[]"
"HashSet<E>","objectKeyTable","Object[]"
"HashSet<E>","intKeyTable","int[]"
"HashSet<E>","hashIndex","HashIndex"
"HashSet<E>","isLastAccessCount","boolean"
"HashSet<E>","isAccessCount","boolean"
"HashSet<E>","isList","boolean"
"HashSet<E>","isTwoObjectValue","boolean"
"HashSet<E>","isMultiValue","boolean"
"HashSet<E>","isObjectValue","boolean"
"HashSet<E>","isLongValue","boolean"
"HashSet<E>","isIntValue","boolean"
"HashSet<E>","isNoValue","boolean"
"HashSet<E>","isObjectKey","boolean"
"HashSet<E>","isLongKey","boolean"
"HashSet<E>","isIntKey","boolean"
"OrderedHashSet<E>","emptyObjectArray","Object[]"
"OrderedHashSet<E>","ACCESS_MAX","int"
"OrderedHashSet<E>","PURGE_HALF","int"
"OrderedHashSet<E>","PURGE_ALL","int"
"OrderedHashSet<E>","NO_PURGE","int"
"OrderedHashSet<E>","objectKeyOrValue","int"
"OrderedHashSet<E>","longKeyOrValue","int"
"OrderedHashSet<E>","intKeyOrValue","int"
"OrderedHashSet<E>","noKeyOrValue","int"
"OrderedHashSet<E>","zeroOrNullValueCount","int"
"OrderedHashSet<E>","zeroKeyIndex","int"
"OrderedHashSet<E>","hasZeroKey","boolean"
"OrderedHashSet<E>","comparator","ObjectComparator<>"
"OrderedHashSet<E>","minimizeOnEmpty","boolean"
"OrderedHashSet<E>","purgePolicy","int"
"OrderedHashSet<E>","maxCapacity","int"
"OrderedHashSet<E>","threshold","int"
"OrderedHashSet<E>","initialCapacity","int"
"OrderedHashSet<E>","loadFactor","float"
"OrderedHashSet<E>","objectValueTable2","Object[]"
"OrderedHashSet<E>","accessTable","int[]"
"OrderedHashSet<E>","accessCount","AtomicInteger"
"OrderedHashSet<E>","accessMin","int"
"OrderedHashSet<E>","longValueTable","long[]"
"OrderedHashSet<E>","objectValueTable","Object[]"
"OrderedHashSet<E>","intValueTable","int[]"
"OrderedHashSet<E>","longKeyTable","long[]"
"OrderedHashSet<E>","objectKeyTable","Object[]"
"OrderedHashSet<E>","intKeyTable","int[]"
"OrderedHashSet<E>","hashIndex","HashIndex"
"OrderedHashSet<E>","isLastAccessCount","boolean"
"OrderedHashSet<E>","isAccessCount","boolean"
"OrderedHashSet<E>","isList","boolean"
"OrderedHashSet<E>","isTwoObjectValue","boolean"
"OrderedHashSet<E>","isMultiValue","boolean"
"OrderedHashSet<E>","isObjectValue","boolean"
"OrderedHashSet<E>","isLongValue","boolean"
"OrderedHashSet<E>","isIntValue","boolean"
"OrderedHashSet<E>","isNoValue","boolean"
"OrderedHashSet<E>","isObjectKey","boolean"
"OrderedHashSet<E>","isLongKey","boolean"
"OrderedHashSet<E>","isIntKey","boolean"
"HashSet<E>","emptyObjectArray","Object[]"
"HashSet<E>","ACCESS_MAX","int"
"HashSet<E>","PURGE_HALF","int"
"HashSet<E>","PURGE_ALL","int"
"HashSet<E>","NO_PURGE","int"
"HashSet<E>","objectKeyOrValue","int"
"HashSet<E>","longKeyOrValue","int"
"HashSet<E>","intKeyOrValue","int"
"HashSet<E>","noKeyOrValue","int"
"HashSet<E>","zeroOrNullValueCount","int"
"HashSet<E>","zeroKeyIndex","int"
"HashSet<E>","hasZeroKey","boolean"
"HashSet<E>","comparator","ObjectComparator<>"
"HashSet<E>","minimizeOnEmpty","boolean"
"HashSet<E>","purgePolicy","int"
"HashSet<E>","maxCapacity","int"
"HashSet<E>","threshold","int"
"HashSet<E>","initialCapacity","int"
"HashSet<E>","loadFactor","float"
"HashSet<E>","objectValueTable2","Object[]"
"HashSet<E>","accessTable","int[]"
"HashSet<E>","accessCount","AtomicInteger"
"HashSet<E>","accessMin","int"
"HashSet<E>","longValueTable","long[]"
"HashSet<E>","objectValueTable","Object[]"
"HashSet<E>","intValueTable","int[]"
"HashSet<E>","longKeyTable","long[]"
"HashSet<E>","objectKeyTable","Object[]"
"HashSet<E>","intKeyTable","int[]"
"HashSet<E>","hashIndex","HashIndex"
"HashSet<E>","isLastAccessCount","boolean"
"HashSet<E>","isAccessCount","boolean"
"HashSet<E>","isList","boolean"
"HashSet<E>","isTwoObjectValue","boolean"
"HashSet<E>","isMultiValue","boolean"
"HashSet<E>","isObjectValue","boolean"
"HashSet<E>","isLongValue","boolean"
"HashSet<E>","isIntValue","boolean"
"HashSet<E>","isNoValue","boolean"
"HashSet<E>","isObjectKey","boolean"
"HashSet<E>","isLongKey","boolean"
"HashSet<E>","isIntKey","boolean"
"OrderedHashSet<E>","emptyObjectArray","Object[]"
"OrderedHashSet<E>","ACCESS_MAX","int"
"OrderedHashSet<E>","PURGE_HALF","int"
"OrderedHashSet<E>","PURGE_ALL","int"
"OrderedHashSet<E>","NO_PURGE","int"
"OrderedHashSet<E>","objectKeyOrValue","int"
"OrderedHashSet<E>","longKeyOrValue","int"
"OrderedHashSet<E>","intKeyOrValue","int"
"OrderedHashSet<E>","noKeyOrValue","int"
"OrderedHashSet<E>","zeroOrNullValueCount","int"
"OrderedHashSet<E>","zeroKeyIndex","int"
"OrderedHashSet<E>","hasZeroKey","boolean"
"OrderedHashSet<E>","comparator","ObjectComparator<>"
"OrderedHashSet<E>","minimizeOnEmpty","boolean"
"OrderedHashSet<E>","purgePolicy","int"
"OrderedHashSet<E>","maxCapacity","int"
"OrderedHashSet<E>","threshold","int"
"OrderedHashSet<E>","initialCapacity","int"
"OrderedHashSet<E>","loadFactor","float"
"OrderedHashSet<E>","objectValueTable2","Object[]"
"OrderedHashSet<E>","accessTable","int[]"
"OrderedHashSet<E>","accessCount","AtomicInteger"
"OrderedHashSet<E>","accessMin","int"
"OrderedHashSet<E>","longValueTable","long[]"
"OrderedHashSet<E>","objectValueTable","Object[]"
"OrderedHashSet<E>","intValueTable","int[]"
"OrderedHashSet<E>","longKeyTable","long[]"
"OrderedHashSet<E>","objectKeyTable","Object[]"
"OrderedHashSet<E>","intKeyTable","int[]"
"OrderedHashSet<E>","hashIndex","HashIndex"
"OrderedHashSet<E>","isLastAccessCount","boolean"
"OrderedHashSet<E>","isAccessCount","boolean"
"OrderedHashSet<E>","isList","boolean"
"OrderedHashSet<E>","isTwoObjectValue","boolean"
"OrderedHashSet<E>","isMultiValue","boolean"
"OrderedHashSet<E>","isObjectValue","boolean"
"OrderedHashSet<E>","isLongValue","boolean"
"OrderedHashSet<E>","isIntValue","boolean"
"OrderedHashSet<E>","isNoValue","boolean"
"OrderedHashSet<E>","isObjectKey","boolean"
"OrderedHashSet<E>","isLongKey","boolean"
"OrderedHashSet<E>","isIntKey","boolean"
"HashSet<E>","emptyObjectArray","Object[]"
"HashSet<E>","ACCESS_MAX","int"
"HashSet<E>","PURGE_HALF","int"
"HashSet<E>","PURGE_ALL","int"
"HashSet<E>","NO_PURGE","int"
"HashSet<E>","objectKeyOrValue","int"
"HashSet<E>","longKeyOrValue","int"
"HashSet<E>","intKeyOrValue","int"
"HashSet<E>","noKeyOrValue","int"
"HashSet<E>","zeroOrNullValueCount","int"
"HashSet<E>","zeroKeyIndex","int"
"HashSet<E>","hasZeroKey","boolean"
"HashSet<E>","comparator","ObjectComparator<>"
"HashSet<E>","minimizeOnEmpty","boolean"
"HashSet<E>","purgePolicy","int"
"HashSet<E>","maxCapacity","int"
"HashSet<E>","threshold","int"
"HashSet<E>","initialCapacity","int"
"HashSet<E>","loadFactor","float"
"HashSet<E>","objectValueTable2","Object[]"
"HashSet<E>","accessTable","int[]"
"HashSet<E>","accessCount","AtomicInteger"
"HashSet<E>","accessMin","int"
"HashSet<E>","longValueTable","long[]"
"HashSet<E>","objectValueTable","Object[]"
"HashSet<E>","intValueTable","int[]"
"HashSet<E>","longKeyTable","long[]"
"HashSet<E>","objectKeyTable","Object[]"
"HashSet<E>","intKeyTable","int[]"
"HashSet<E>","hashIndex","HashIndex"
"HashSet<E>","isLastAccessCount","boolean"
"HashSet<E>","isAccessCount","boolean"
"HashSet<E>","isList","boolean"
"HashSet<E>","isTwoObjectValue","boolean"
"HashSet<E>","isMultiValue","boolean"
"HashSet<E>","isObjectValue","boolean"
"HashSet<E>","isLongValue","boolean"
"HashSet<E>","isIntValue","boolean"
"HashSet<E>","isNoValue","boolean"
"HashSet<E>","isObjectKey","boolean"
"HashSet<E>","isLongKey","boolean"
"HashSet<E>","isIntKey","boolean"
"SimpleLog","sysTime","SystemTimeString"
"SimpleLog","logTypeNames","String[]"
"SimpleLog","sqlLogTypeNames","String[]"
"SimpleLog","appLogTypeNames","String[]"
"SimpleLog","logTypeNameEngine","String"
"SimpleLog","LOG_RESULT","int"
"SimpleLog","LOG_DETAIL","int"
"SimpleLog","LOG_NORMAL","int"
"SimpleLog","LOG_WARNING","int"
"SimpleLog","LOG_ERROR","int"
"SimpleLog","LOG_NONE","int"
"StopWatch","running","boolean"
"DbBackup","ignoreList","boolean[]"
"DbBackup","existList","boolean[]"
"DbBackup","componentStreams","InputStreamInterface[]"
"DbBackup","componentFiles","File[]"
"DbBackup","abortUponModify","boolean"
"DbBackup","overWrite","boolean"
"DbBackup","instanceName","String"
"DbBackup","archiveFile","File"
"DbBackup","dbDir","File"
"TarMalformatException","serialVersionUID","long"
"HashIndex","modified","boolean"
"HashIndex","fixedSize","boolean"
"HashIndex","reclaimedNodePointer","int"
"HashIndex","elementCount","int"
"HashIndex","newNodePointer","int"
"HashIndex","linkTable","int[]"
"HashIndex","hashTable","int[]"
"Cache","emptyObjectArray","Object[]"
"Cache","ACCESS_MAX","int"
"Cache","PURGE_HALF","int"
"Cache","PURGE_ALL","int"
"Cache","NO_PURGE","int"
"Cache","objectKeyOrValue","int"
"Cache","longKeyOrValue","int"
"Cache","intKeyOrValue","int"
"Cache","noKeyOrValue","int"
"Cache","zeroOrNullValueCount","int"
"Cache","zeroKeyIndex","int"
"Cache","hasZeroKey","boolean"
"Cache","comparator","ObjectComparator<>"
"Cache","minimizeOnEmpty","boolean"
"Cache","purgePolicy","int"
"Cache","maxCapacity","int"
"Cache","threshold","int"
"Cache","initialCapacity","int"
"Cache","loadFactor","float"
"Cache","objectValueTable2","Object[]"
"Cache","accessTable","int[]"
"Cache","accessCount","AtomicInteger"
"Cache","accessMin","int"
"Cache","longValueTable","long[]"
"Cache","objectValueTable","Object[]"
"Cache","intValueTable","int[]"
"Cache","longKeyTable","long[]"
"Cache","objectKeyTable","Object[]"
"Cache","intKeyTable","int[]"
"Cache","hashIndex","HashIndex"
"Cache","isLastAccessCount","boolean"
"Cache","isAccessCount","boolean"
"Cache","isList","boolean"
"Cache","isTwoObjectValue","boolean"
"Cache","isMultiValue","boolean"
"Cache","isObjectValue","boolean"
"Cache","isLongValue","boolean"
"Cache","isIntValue","boolean"
"Cache","isNoValue","boolean"
"Cache","isObjectKey","boolean"
"Cache","isLongKey","boolean"
"Cache","isIntKey","boolean"
"Cache","saveRowCount","int"
"Cache","shadowTimer","StopWatch"
"Cache","saveAllTimer","StopWatch"
"Cache","dataFileCache","DataFileCache"
"DataFileCache","writeLock","Lock"
"DataFileCache","readLock","Lock"
"DataFileCache","lock","ReadWriteLock"
"DataFileCache","cache","Cache"
"DataFileCache","maxCacheBytes","long"
"DataFileCache","maxCacheRows","int"
"DataFileCache","fileFreePosition","long"
"DataFileCache","dataFile","RandomAccessInterface"
"DataFileCache","is251","boolean"
"DataFileCache","maxDataFileSize","long"
"DataFileCache","rowOut","RowOutputInterface"
"DataFileCache","rowIn","RowInputInterface"
"DataFileCache","storeCount","int"
"DataFileCache","fileStartFreePosition","long"
"DataFileCache","spaceManagerPosition","long"
"DataFileCache","lostSpaceSize","long"
"DataFileCache","cachedRowPadding","int"
"DataFileCache","cacheReadonly","boolean"
"DataFileCache","dataFileSpace","int"
"DataFileCache","dataFileScale","int"
"DataFileCache","cacheModified","boolean"
"DataFileCache","fileModified","boolean"
"DataFileCache","logEvents","boolean"
"DataFileCache","database","Database"
"DataFileCache","backupFileName","String"
"DataFileCache","dataFileName","String"
"DataFileCache","initIOBufferSize","int"
"DataFileCache","spaceManager","DataSpaceManager"
"DataFileCache","fa","FileAccess"
"CachedObjectBase","accessCount","int"
"CachedObjectBase","keepCount","int"
"CachedObjectBase","hasChanged","boolean"
"CachedObjectBase","isInMemory","boolean"
"CachedObjectBase","storageSize","int"
"CachedObjectBase","position","long"
"CachedObjectBase","isMemory","boolean"
"Crypto","ivSpec","IvParameterSpec"
"Crypto","outStreamCipher","Cipher"
"Crypto","inStreamCipher","Cipher"
"Crypto","inCipher","Cipher"
"Crypto","outCipher","Cipher"
"Crypto","key","SecretKeySpec"
"RAShadowFile","byteArrayOutputStream","HsqlByteArrayOutputStream"
"RAShadowFile","buffer","byte[]"
"RAShadowFile","synchLength","long"
"RAShadowFile","savedLength","long"
